dataset,method,budget,mean_regret,std_regret,n_seeds_used
config_performances_dataset-11,IPL,132.22642857142841,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,136.00432653061208,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,139.78222448979574,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,143.56012244897943,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,147.3380204081631,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,151.11591836734675,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,154.8938163265304,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,158.67171428571407,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,162.44961224489776,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,166.22751020408143,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,170.0054081632651,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,173.78330612244878,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,177.56120408163244,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,181.3391020408161,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,IPL,185.11699999999976,0.010581123494187923,0.007108853105400705,5
config_performances_dataset-11,LCCV,0.0,,,0
config_performances_dataset-11,LCCV,3.7778979591836688,0.07100796859651695,0.06154839832190011,5
config_performances_dataset-11,LCCV,7.5557959183673375,0.021210879735557103,0.02821612992385365,5
config_performances_dataset-11,LCCV,11.333693877551006,0.010021293318390032,0.00754374982752803,5
config_performances_dataset-11,LCCV,15.111591836734675,0.00642965238465232,0.002295015676397096,5
config_performances_dataset-11,LCCV,18.889489795918344,0.00642965238465232,0.002295015676397096,5
config_performances_dataset-11,LCCV,22.667387755102013,0.00642965238465232,0.002295015676397096,5
config_performances_dataset-11,LCCV,26.44528571428568,0.006194670174508804,0.002411911623725226,5
config_performances_dataset-11,LCCV,30.22318367346935,0.006047212417212337,0.00220826338668856,5
config_performances_dataset-11,LCCV,34.00108163265302,0.006047212417212337,0.00220826338668856,5
config_performances_dataset-11,LCCV,37.77897959183669,0.005700105479944114,0.002499391283782731,5
config_performances_dataset-11,LCCV,41.55687755102036,0.005700105479944114,0.002499391283782731,5
config_performances_dataset-11,LCCV,45.334775510204025,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,49.112673469387694,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,52.89057142857136,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,56.66846938775503,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,60.4463673469387,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,64.22426530612236,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,68.00216326530604,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,71.78006122448971,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,75.55795918367338,0.005411188429252872,0.0022847093811588786,5
config_performances_dataset-11,LCCV,79.33585714285704,0.005366085169310896,0.0023329556219368473,5
config_performances_dataset-11,LCCV,83.11375510204071,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,86.89165306122439,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,90.66955102040805,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,94.44744897959171,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,98.22534693877539,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,102.00324489795906,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,105.78114285714273,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,109.55904081632639,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,113.33693877551006,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,117.11483673469374,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,120.8927346938774,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,124.67063265306106,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,128.44853061224472,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,132.22642857142841,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,136.00432653061208,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,139.78222448979574,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,143.56012244897943,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,147.3380204081631,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,151.11591836734675,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,154.8938163265304,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,158.67171428571407,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,162.44961224489776,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,166.22751020408143,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,170.0054081632651,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,173.78330612244878,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,177.56120408163244,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,181.3391020408161,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-11,LCCV,185.11699999999976,0.005311561359787088,0.0022504566797481823,5
config_performances_dataset-1457,IPL,0.0,,,0
config_performances_dataset-1457,IPL,3.7778979591836688,0.11379610549943875,0.08538830699873436,5
config_performances_dataset-1457,IPL,7.5557959183673375,0.07386101036001025,0.047690881331509734,5
config_performances_dataset-1457,IPL,11.333693877551006,0.06805849644306257,0.0437008298446052,5
config_performances_dataset-1457,IPL,15.111591836734675,0.04679660501843821,0.0373648853800926,5
config_performances_dataset-1457,IPL,18.889489795918344,0.04679660501843821,0.0373648853800926,5
config_performances_dataset-1457,IPL,22.667387755102013,0.04679660501843821,0.0373648853800926,5
config_performances_dataset-1457,IPL,26.44528571428568,0.04679660501843821,0.0373648853800926,5
config_performances_dataset-1457,IPL,30.22318367346935,0.043202028635562065,0.03394839606510153,5
config_performances_dataset-1457,IPL,34.00108163265302,0.043202028635562065,0.03394839606510153,5
config_performances_dataset-1457,IPL,37.77897959183669,0.043202028635562065,0.03394839606510153,5
config_performances_dataset-1457,IPL,41.55687755102036,0.038848278371012034,0.033087431744167714,5
config_performances_dataset-1457,IPL,45.334775510204025,0.03066337255090614,0.025564415451456494,5
config_performances_dataset-1457,IPL,49.112673469387694,0.03066337255090614,0.025564415451456494,5
config_performances_dataset-1457,IPL,52.89057142857136,0.03066337255090614,0.025564415451456494,5
config_performances_dataset-1457,IPL,56.66846938775503,0.03066337255090614,0.025564415451456494,5
config_performances_dataset-1457,IPL,60.4463673469387,0.03066337255090614,0.025564415451456494,5
config_performances_dataset-1457,IPL,64.22426530612236,0.029583995254128692,0.026697260189578065,5
config_performances_dataset-1457,IPL,68.00216326530604,0.020583241462241532,0.017635068668520056,5
config_performances_dataset-1457,IPL,71.78006122448971,0.020583241462241532,0.017635068668520056,5
config_performances_dataset-1457,IPL,75.55795918367338,0.020583241462241532,0.017635068668520056,5
config_performances_dataset-1457,IPL,79.33585714285704,0.020583241462241532,0.017635068668520056,5
config_performances_dataset-1457,IPL,83.11375510204071,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,86.89165306122439,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,90.66955102040805,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,94.44744897959171,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,98.22534693877539,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,102.00324489795906,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,105.78114285714273,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,109.55904081632639,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,113.33693877551006,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,117.11483673469374,0.013229436684303274,0.017007505916277955,5
config_performances_dataset-1457,IPL,120.8927346938774,0.004979840211640196,0.009959680423280392,5
config_performances_dataset-1457,IPL,124.67063265306106,0.004979840211640196,0.009959680423280392,5
config_performances_dataset-1457,IPL,128.44853061224472,0.004979840211640196,0.009959680423280392,5
config_performances_dataset-1457,IPL,132.22642857142841,0.004979840211640196,0.009959680423280392,5
config_performances_dataset-1457,IPL,136.00432653061208,0.004979840211640196,0.009959680423280392,5
config_performances_dataset-1457,IPL,139.78222448979574,0.004979840211640196,0.009959680423280392,5
config_performances_dataset-1457,IPL,143.56012244897943,0.0,0.0,5
config_performances_dataset-1457,IPL,147.3380204081631,0.0,0.0,5
config_performances_dataset-1457,IPL,151.11591836734675,0.0,0.0,5
config_performances_dataset-1457,IPL,154.8938163265304,0.0,0.0,5
config_performances_dataset-1457,IPL,158.67171428571407,0.0,0.0,5
config_performances_dataset-1457,IPL,162.44961224489776,0.0,0.0,5
config_performances_dataset-1457,IPL,166.22751020408143,0.0,0.0,5
config_performances_dataset-1457,IPL,170.0054081632651,0.0,0.0,5
config_performances_dataset-1457,IPL,173.78330612244878,0.0,0.0,5
config_performances_dataset-1457,IPL,177.56120408163244,0.0,0.0,5
config_performances_dataset-1457,IPL,181.3391020408161,0.0,0.0,5
config_performances_dataset-1457,IPL,185.11699999999976,0.0,0.0,5
config_performances_dataset-1457,LCCV,0.0,,,0
config_performances_dataset-1457,LCCV,3.7778979591836688,0.11379610549943882,0.08538830699873448,5
config_performances_dataset-1457,LCCV,7.5557959183673375,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,11.333693877551006,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,15.111591836734675,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,18.889489795918344,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,22.667387755102013,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,26.44528571428568,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,30.22318367346935,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,34.00108163265302,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,37.77897959183669,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,41.55687755102036,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,45.334775510204025,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,49.112673469387694,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,52.89057142857136,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,56.66846938775503,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,60.4463673469387,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,64.22426530612236,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,68.00216326530604,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,71.78006122448971,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,75.55795918367338,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,79.33585714285704,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,83.11375510204071,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,86.89165306122439,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,90.66955102040805,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,94.44744897959171,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,98.22534693877539,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,102.00324489795906,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,105.78114285714273,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,109.55904081632639,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,113.33693877551006,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,117.11483673469374,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,120.8927346938774,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,124.67063265306106,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,128.44853061224472,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,132.22642857142841,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,136.00432653061208,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,139.78222448979574,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,143.56012244897943,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,147.3380204081631,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,151.11591836734675,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,154.8938163265304,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,158.67171428571407,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,162.44961224489776,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,166.22751020408143,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,170.0054081632651,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,173.78330612244878,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,177.56120408163244,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,181.3391020408161,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-1457,LCCV,185.11699999999976,0.07505472685585998,0.05720312481258744,5
config_performances_dataset-6,IPL,0.0,,,0
config_performances_dataset-6,IPL,3.7778979591836688,0.014264736984681985,0.009487390002224707,5
config_performances_dataset-6,IPL,7.5557959183673375,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,11.333693877551006,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,15.111591836734675,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,18.889489795918344,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,22.667387755102013,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,26.44528571428568,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,30.22318367346935,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,34.00108163265302,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,37.77897959183669,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,41.55687755102036,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,45.334775510204025,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,49.112673469387694,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,52.89057142857136,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,56.66846938775503,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,60.4463673469387,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,64.22426530612236,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,68.00216326530604,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,71.78006122448971,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,75.55795918367338,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,79.33585714285704,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,83.11375510204071,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,86.89165306122439,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,90.66955102040805,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,94.44744897959171,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,98.22534693877539,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,102.00324489795906,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,105.78114285714273,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,109.55904081632639,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,113.33693877551006,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,117.11483673469374,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,120.8927346938774,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,124.67063265306106,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,128.44853061224472,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,132.22642857142841,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,136.00432653061208,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,139.78222448979574,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,143.56012244897943,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,147.3380204081631,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,151.11591836734675,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,154.8938163265304,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,158.67171428571407,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,162.44961224489776,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,166.22751020408143,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,170.0054081632651,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,173.78330612244878,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,177.56120408163244,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,181.3391020408161,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,IPL,185.11699999999976,0.004941034532504535,0.004333408780059216,5
config_performances_dataset-6,LCCV,0.0,,,0
config_performances_dataset-6,LCCV,3.7778979591836688,0.012140604918784912,0.006857728192843926,5
config_performances_dataset-6,LCCV,7.5557959183673375,0.0049410345325045305,0.004333408780059215,5
config_performances_dataset-6,LCCV,11.333693877551006,0.0033040859956710023,0.0034581853632352083,5
config_performances_dataset-6,LCCV,15.111591836734675,0.0033040859956710023,0.0034581853632352083,5
config_performances_dataset-6,LCCV,18.889489795918344,0.0028696232789432756,0.0035403083252671594,5
config_performances_dataset-6,LCCV,22.667387755102013,0.0015564804482554484,0.0013202335171163717,5
config_performances_dataset-6,LCCV,26.44528571428568,0.0013779877498427378,0.0014079301951421845,5
config_performances_dataset-6,LCCV,30.22318367346935,0.0013779877498427378,0.0014079301951421845,5
config_performances_dataset-6,LCCV,34.00108163265302,0.0013360100168349944,0.0014413653340423825,5
config_performances_dataset-6,LCCV,37.77897959183669,0.0013360100168349944,0.0014413653340423825,5
config_performances_dataset-6,LCCV,41.55687755102036,0.0013210922318422178,0.0014467057852941814,5
config_performances_dataset-6,LCCV,45.334775510204025,0.0013210922318422178,0.0014467057852941814,5
config_performances_dataset-6,LCCV,49.112673469387694,0.0009438085377585198,0.0007747781066332397,5
config_performances_dataset-6,LCCV,52.89057142857136,0.0008736476647426564,0.0008385598892398955,5
config_performances_dataset-6,LCCV,56.66846938775503,0.0008736476647426564,0.0008385598892398955,5
config_performances_dataset-6,LCCV,60.4463673469387,0.0007317077624227578,0.0007917229574079781,5
config_performances_dataset-6,LCCV,64.22426530612236,0.0007317077624227578,0.0007917229574079781,5
config_performances_dataset-6,LCCV,68.00216326530604,0.0007317077624227578,0.0007917229574079781,5
config_performances_dataset-6,LCCV,71.78006122448971,0.0007317077624227578,0.0007917229574079781,5
config_performances_dataset-6,LCCV,75.55795918367338,0.0007317077624227578,0.0007917229574079781,5
config_performances_dataset-6,LCCV,79.33585714285704,0.0006102514901764778,0.0007907530859107577,5
config_performances_dataset-6,LCCV,83.11375510204071,0.0006102514901764778,0.0007907530859107577,5
config_performances_dataset-6,LCCV,86.89165306122439,0.0006102514901764778,0.0007907530859107577,5
config_performances_dataset-6,LCCV,90.66955102040805,0.0006102514901764778,0.0007907530859107577,5
config_performances_dataset-6,LCCV,94.44744897959171,0.0006102514901764778,0.0007907530859107577,5
config_performances_dataset-6,LCCV,98.22534693877539,0.0004822920721870738,0.0005557564381161016,5
config_performances_dataset-6,LCCV,102.00324489795906,0.0004822920721870738,0.0005557564381161016,5
config_performances_dataset-6,LCCV,105.78114285714273,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,109.55904081632639,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,113.33693877551006,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,117.11483673469374,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,120.8927346938774,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,124.67063265306106,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,128.44853061224472,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,132.22642857142841,0.00033893086339587263,0.0005690646275330724,5
config_performances_dataset-6,LCCV,136.00432653061208,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,139.78222448979574,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,143.56012244897943,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,147.3380204081631,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,151.11591836734675,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,154.8938163265304,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,158.67171428571407,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,162.44961224489776,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,166.22751020408143,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,170.0054081632651,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,173.78330612244878,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,177.56120408163244,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,181.3391020408161,4.6370608465622076e-05,9.274121693124415e-05,5
config_performances_dataset-6,LCCV,185.11699999999976,0.0,0.0,5
